family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.52,0.0,-0.5,False,1.25,0.75,1.0,0.65,48,1.0,0.0,44.0,52.0,22.0,fbed90e8a624df,177,-0.5337236225107449,119.0,0.226890756302521,0.1274898543972704,-0.001320913344800051,-0.0012,-0.14572752326172056,-0.14228451433373357,-2.9218231890655844,0.015114873035066506,0.015042117930204572,1654.0,0.07563025210084033,238.0,0.10909090909090909,55.0,0.43440987424255095,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.58,0.35,-0.1,True,1.75,0.25,1.0,2.5,12,0.5,0.35,36.0,60.0,22.0,9e12c46e019151,637,-0.914063007962665,459.0,0.037037037037037035,0.07349301051792187,-0.0019089226057739214,-0.0012,-0.5843651745098272,-0.5872947938223996,-6.629284418882265,0.00906344410876133,0.009025270758122744,1655.0,0.03361344537815126,238.0,0.01818181818181818,55.0,1.9108182734659687,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,True,0.58,1.0,-0.1,True,1.5,0.5,1.5,0.8,48,1.0,0.35,44.0,64.0,18.0,609c176d60946b,374,-0.5675663292471229,248.0,0.29838709677419356,0.15136742372303208,-0.0017864959652738074,-0.0012,-0.3588775692779109,-0.36006827420028553,-3.7409383068526076,0.03564954682779456,0.035499398315282794,1655.0,0.11764705882352941,238.0,0.09090909090909091,55.0,0.3559179963217241,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,False,False,0.78,-0.5,-0.5,False,2.0,0.5,0.6,1.2,72,0.75,0.2,48.0,52.0,26.0,7ef7d4934dcd14,131,-1000000000.0,95.0,0.06315789473684211,0.04782259337868022,-0.0017876961786879011,-0.0018216711096488358,-0.156378774596459,-0.15874443681003125,-3.8099239684533,0.002512562814070352,0.0024067388688327317,1592.0,0.017467248908296942,229.0,0.037037037037037035,54.0,0.7093684684504233,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,True,0.78,0.7,-0.5,False,1.75,0.25,0.8,0.8,24,0.0,0.35,32.0,60.0,14.0,341df214c9768c,573,-0.6061881936097555,387.0,0.3281653746770026,0.20260284779093474,-0.0012853493033154837,-0.0016603958063552626,-0.39262233554823756,-0.39301693526805637,-4.503745601226189,0.05729794933655006,0.057160048134777375,1658.0,0.12184873949579832,238.0,0.09090909090909091,55.0,0.4147774836664806,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,False,False,0.64,0.0,0.5,False,1.25,0.25,1.8,0.5,12,0.75,0.0,36.0,52.0,18.0,612cf8c0b4f07f,364,-0.593621064998086,246.0,0.10975609756097561,0.03647897839207639,-0.0015940627152572777,-0.0012,-0.3249938386939061,-0.31630707669227565,-4.431742104618318,0.013390139987827145,0.013237063778580024,1643.0,0.05106382978723404,235.0,0.05454545454545454,55.0,0.29588504695795287,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.78,0.7,-0.5,False,1.25,0.5,0.8,2.5,24,0.75,0.1,40.0,60.0,26.0,ca49df31ef32b8,131,-1000000000.0,95.0,0.021052631578947368,0.017078150079403526,-0.0024187126007330227,-0.002110373733652547,-0.20561318060609624,-0.20465877113145403,-3.817950224688907,0.0012586532410320957,0.0012033694344163659,1589.0,0.004405286343612335,227.0,0.018867924528301886,53.0,0.794133978692264,0.0,4.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,False,False,0.7,0.35,-0.1,True,1.75,0.25,1.2,3.0,24,1.0,0.0,36.0,64.0,14.0,220408dce19b8b,2642,-0.877109696805086,1824.0,0.09320175438596491,0.20326777311410613,-0.0018494037545791662,-0.0013052270189682568,-0.9661232714589645,-0.9664751648310262,-10.285965038680327,0.06867469879518072,0.06859205776173286,1660.0,0.04201680672268908,238.0,0.0,55.0,1.97767586312195,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.52,-0.5,0.5,False,2.0,0.75,0.8,1.2,48,0.0,0.1,44.0,56.0,22.0,fd409b9b75fe9f,1126,-0.7594371029296286,804.0,0.35323383084577115,0.374249712483712,-0.0011784131742310236,-0.002143352817195819,-0.6136246218969403,-0.6199053326849029,-5.304998229613545,0.08931804465902234,0.08904933814681107,1657.0,0.15966386554621848,238.0,0.03636363636363636,55.0,0.6852459524349658,0.0,5.0,1,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,5m,1,True,False,0.7,1.0,0.5,True,2.0,1.0,1.0,2.5,24,0.75,0.1,48.0,56.0,22.0,d0013fa73a223b,65,-1000000000.0,42.0,0.09523809523809523,0.179949803963103,-0.001911484685323124,-0.0015536327332071542,-0.07739694873756031,-0.07628849493147816,-1.6387135686384224,0.002569043031470777,0.0024067388688327317,1557.0,0.013452914798206279,223.0,0.057692307692307696,52.0,1.7095231376494786,0.0,1.0,1,,,,,,,,,,,,,,,,,,,,
