family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,htf_adx_max,vwap_abs,adx_max,rsi_max,range_only,roc_col,roc_min,rsi_min,bb_z_abs,stoch_extreme,depth_atr,wick_min,trend_context,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst,validated_pass_strict
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,True,0.58,1.0,-0.1,True,1.25,0.5,1.2,0.8,24,0.0,5.0,0.1,0.75,5a7e13fb54ab58,134,0.7234145739806915,100.0,0.7,1.0340699896342105,0.00012053672127173426,0.003930315252723006,0.00841038729468857,-0.07977550711899184,0.06591836530564792,0.696969696969697,0.041541240216736906,99.0,0.6410256410256411,78.0,0.5227272727272727,44.0,0.44317285270037593,3,4,11.0,0.7272727272727273,2.1019982427821966,0.001981986236692676,0.004828043784209514,0.021849099519728465,-0.006502156142835447,1.1544384879234946,0.7272727272727273,0.023121387283236993,11.0,0.7272727272727273,11.0,0.625,8.0,0.7882493410433237,11.0,0.7272727272727273,1.3678530984480561,0.0007819862366926764,0.0036280437842095142,0.0084672907086496,-0.007702156142835426,0.4785681481334985,0.7272727272727273,0.023121387283236993,11.0,0.7272727272727273,11.0,0.625,8.0,0.512944911918021,False,True,True,True,True,True,True,True,True,8,False,0.7926346653699873,4,,,,,,,,,,,,,,,,,,-0.0012518806791348633,0.004872209470287769,0.003409093773249146,-0.010067260676789425,-0.017543269727186346,False
SQUEEZE_BREAKOUT,ETHUSDT,60m,-1,False,True,0.58,1.0,0.2,False,1.5,1.0,1.0,0.8,24,0.0,20.0,0.0,0.75,cbde2d587cfa6e,144,0.7088011297679956,111.0,0.6396396396396397,1.2225962807729167,0.0010849380935804946,0.005154937625256963,0.11795060546817271,-0.09105185630604384,0.41824352698064005,0.6330275229357798,0.041541240216736906,109.0,0.5977011494252874,87.0,0.5652173913043478,46.0,0.6887866370551642,3,5,22.0,0.7272727272727273,1.6112237413559203,0.002174470444266748,0.005590640279346561,0.047856934792098293,-0.023464885890259857,1.0524595133037304,0.7272727272727273,0.046242774566473986,22.0,0.7142857142857143,21.0,0.7,10.0,0.6042089030084702,22.0,0.7272727272727273,1.2508391823064493,0.0009744704442667483,0.004390640279346561,0.020595275727150808,-0.02624131730520285,0.48033219267101207,0.7272727272727273,0.046242774566473986,22.0,0.7142857142857143,21.0,0.7,10.0,0.4690646933649185,False,True,True,True,True,True,True,True,True,8,False,0.7789323002300461,4,,,,,,,,,,,,,,,,,,-0.0019088711023666142,0.005915375171512273,0.00427962008284165,-0.03058059261802304,-0.05079930962197153,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,False,0.58,0.35,0.2,True,1.75,1.0,1.2,0.8,12,0.0,5.0,0.1,0.75,ed8222bb6d76c1,148,0.7096734577911604,108.0,0.6759259259259259,1.0411973596129138,0.00013950193865616665,0.0036243098507604335,0.011758675678207764,-0.07701168818100423,0.08626187349125276,0.6822429906542056,0.04394942805538832,107.0,0.6547619047619048,84.0,0.5531914893617021,47.0,0.49920421351304084,3,4,15.0,0.7333333333333333,1.8315103281030405,0.0014907926739287846,0.002889410111208336,0.022385240162591913,-0.01024409786087943,1.0861258318098066,0.7333333333333333,0.031791907514450865,15.0,0.7142857142857143,14.0,0.6666666666666666,9.0,0.6660037556738329,15.0,0.7333333333333333,1.137629015712812,0.0002907926739287849,0.0016894101112083363,0.004162528032387591,-0.013815202334128474,0.21954615446054415,0.7333333333333333,0.031791907514450865,15.0,0.7142857142857143,14.0,0.6666666666666666,9.0,0.41368327844102254,False,True,True,True,True,True,True,True,True,8,False,0.7622080311603994,4,,,,,,,,,,,,,,,,,,-0.0011840942453618239,0.004388012602157519,0.0034906238312997417,-0.013238039690091297,-0.020719138409881488,False
SQUEEZE_BREAKOUT,ETHUSDT,60m,-1,False,True,0.52,0.0,0.2,False,1.5,1.0,1.2,0.65,24,0.0,5.0,0.0,0.75,fafa70f12d0d1c,178,0.6248752156725322,133.0,0.7142857142857143,1.0461085748983945,0.0002270451321478848,0.004464374251621141,0.0194039187387105,-0.15272716289761668,0.09518605761709399,0.7131782945736435,0.055388320288982544,129.0,0.6428571428571429,98.0,0.5531914893617021,47.0,0.41844342995935774,3,5,27.0,0.7777777777777778,1.2772878238683674,0.0009951612935197634,0.004380758190780078,0.0259607050754882,-0.028132098928659977,0.5198913101747711,0.8076923076923077,0.06069364161849711,26.0,0.7916666666666666,24.0,0.6,10.0,0.364939378248105,27.0,0.7777777777777778,0.946872108539349,-0.00020483870648023634,0.003180758190780078,-0.006737915024215502,-0.031236984413129165,-0.10091391568728646,0.8076923076923077,0.06069364161849711,26.0,0.7916666666666666,24.0,0.6,10.0,0.2705348881540997,False,True,True,False,True,True,True,True,True,7,False,0.7413073828888166,3,,,,,,,,,,,,,,,,,,-0.002239560930392838,0.003929127323350962,0.0012386785393269052,-0.03959887709981724,-0.061686289107851636,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,True,False,0.58,1.0,-0.1,False,2.0,0.25,2.2,1.2,16,0.0,10.0,0.0,1.1,869e31fc2f22a3,181,0.3042641660784888,129.0,0.6589147286821705,1.0794573066313415,0.00035860668144420177,0.00436481627606531,0.03908347840414583,-0.1348159634710998,0.16958824720820356,0.6333333333333333,0.045755568934376885,120.0,0.5894736842105263,95.0,0.5192307692307693,52.0,0.5587778999032827,2,4,31.0,0.7096774193548387,1.4271857428483419,0.0013361191712508468,0.0036224808764744112,0.041045862279682765,-0.034256696080909865,0.9020235484044293,0.7241379310344828,0.06069364161849711,29.0,0.6818181818181818,22.0,0.45454545454545453,11.0,0.5838487129834127,31.0,0.7096774193548387,1.0391584621329555,0.00013611917125084725,0.0024224808764744116,0.0030550561126292397,-0.043529353231851475,0.09188547445695962,0.7241379310344828,0.06069364161849711,29.0,0.6818181818181818,22.0,0.45454545454545453,11.0,0.42511027996348183,False,True,True,True,True,True,True,False,False,6,False,0.7083288346870209,2,,,,,,,,,,,,,,,,,,-0.0016272971623361068,0.004187018862230616,0.0027345390590490333,-0.034364182777010754,-0.05476453118215836,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,False,False,0.78,0.0,-0.1,False,1.25,0.75,2.2,0.5,4,0.0,10.0,0.2,1.1,09b92c89d2c16f,212,0.39232116022212454,152.0,0.7763157894736842,1.0622822540162467,0.00010104302518578606,0.0013523336329051905,0.013422910529346188,-0.08702672847203685,0.1126639596298542,0.7687074829931972,0.06803130644190247,147.0,0.7431192660550459,109.0,0.6530612244897959,49.0,0.30608132742841004,2,5,33.0,0.8484848484848485,1.2623788337787654,0.00027970318058595614,0.0010846993519752835,0.009063922417470893,-0.01915057351250471,0.46596618831122655,0.84375,0.07803468208092486,32.0,0.8461538461538461,26.0,0.7272727272727273,11.0,0.22542479174620808,33.0,0.45454545454545453,0.36207418682575376,-0.0009202968194140437,-0.00011530064802471639,-0.030126954324884325,-0.036806936810307445,-1.4908443275698426,0.46875,0.04335260115606936,32.0,0.5384615384615384,26.0,0.5454545454545454,11.0,0.43448902419090457,False,True,True,False,True,True,True,True,False,6,False,0.6774829313816881,3,,,,,,,,,,,,,,,,,,-0.001139120640229244,0.0014245278717292301,0.0010426341673661324,-0.01723352599219341,-0.026347048047716887,False
VWAP_RECLAIM,BTCUSDT,60m,-1,True,False,0.64,-0.5,0.5,False,1.25,1.0,1.8,2.0,24,0.0,,,,182b451fbfd4f5,155,0.5762033525429109,112.0,0.5178571428571429,1.125991531537655,0.0008413841802604469,0.00306980294645718,0.0835576246884655,-0.16080403853151715,0.2637536070617332,0.5178571428571429,0.034918723660445516,112.0,0.5274725274725275,91.0,0.5106382978723404,47.0,1.0483369431557477,3,5,19.0,0.5789473684210527,1.6655840418353363,0.0026267926224785077,0.006287817925705742,0.04989176058851674,-0.038579461030702755,1.034914901818645,0.5789473684210527,0.031791907514450865,19.0,0.6111111111111112,18.0,0.5454545454545454,11.0,1.2113338486075171,19.0,0.5789473684210527,1.3204935159311564,0.0014267926224785078,0.005087817925705743,0.026269531087348863,-0.045526385283699344,0.5724464801220052,0.5789473684210527,0.031791907514450865,19.0,0.6111111111111112,18.0,0.5454545454545454,11.0,0.9603589206772046,False,True,True,True,True,True,True,False,True,7,False,0.674087089293746,2,,,,,28.0,0.7,24.0,55.0,True,,,,,,,,,-0.002895122174678673,0.008328837918807864,0.0020489869099578843,-0.029115453248262535,-0.0473683026952566,False
VWAP_RECLAIM,BTCUSDT,60m,-1,True,True,0.64,-0.5,0.5,False,1.5,1.0,1.8,2.0,24,0.0,,,,9d72c0f1c5032c,155,0.5762033525429109,112.0,0.5178571428571429,1.125991531537655,0.0008413841802604469,0.00306980294645718,0.0835576246884655,-0.16080403853151715,0.2637536070617332,0.5178571428571429,0.034918723660445516,112.0,0.5274725274725275,91.0,0.5106382978723404,47.0,1.0483369431557477,3,5,19.0,0.5789473684210527,1.6655840418353363,0.0026267926224785077,0.006287817925705742,0.04989176058851674,-0.038579461030702755,1.034914901818645,0.5789473684210527,0.031791907514450865,19.0,0.6111111111111112,18.0,0.5454545454545454,11.0,1.2113338486075171,19.0,0.5789473684210527,1.3204935159311564,0.0014267926224785078,0.005087817925705743,0.026269531087348863,-0.045526385283699344,0.5724464801220052,0.5789473684210527,0.031791907514450865,19.0,0.6111111111111112,18.0,0.5454545454545454,11.0,0.9603589206772046,False,True,True,True,True,True,True,False,True,7,False,0.674087089293746,3,,,,,28.0,0.7,24.0,55.0,True,,,,,,,,,-0.0026137894070795077,0.008692456876108371,0.0020489869099578843,-0.029096985161178535,-0.04755697479997392,False
VWAP_RECLAIM,BTCUSDT,60m,-1,True,False,0.64,-0.5,0.5,True,1.25,0.75,1.8,2.0,24,0.0,,,,3fc2e4e146c7ed,155,0.5762033525429109,112.0,0.5178571428571429,1.125991531537655,0.0008413841802604469,0.00306980294645718,0.0835576246884655,-0.16080403853151715,0.2637536070617332,0.5178571428571429,0.034918723660445516,112.0,0.5274725274725275,91.0,0.5106382978723404,47.0,1.0483369431557477,3,5,19.0,0.5789473684210527,1.6655840418353363,0.0026267926224785077,0.006287817925705742,0.04989176058851674,-0.038579461030702755,1.034914901818645,0.5789473684210527,0.031791907514450865,19.0,0.6111111111111112,18.0,0.5454545454545454,11.0,1.2113338486075171,19.0,0.5789473684210527,1.3204935159311564,0.0014267926224785078,0.005087817925705743,0.026269531087348863,-0.045526385283699344,0.5724464801220052,0.5789473684210527,0.031791907514450865,19.0,0.6111111111111112,18.0,0.5454545454545454,11.0,0.9603589206772046,False,True,True,True,True,True,True,False,True,7,False,0.674087089293746,4,,,,,28.0,0.7,24.0,55.0,True,,,,,,,,,-0.002460496052745485,0.008153490334966823,0.0020489869099578843,-0.029155912206777435,-0.04795293160595298,False
VWAP_RECLAIM,BTCUSDT,30m,-1,False,True,0.64,0.0,-0.5,False,1.25,1.0,1.8,3.0,18,0.0,,,,b09708cfd1e5df,181,0.6638196835370395,119.0,0.5210084033613446,1.509666795017234,0.002103740360634875,0.0008866907405165947,0.271276139470894,-0.0904434456740737,0.7963651943864943,0.5221238938053098,0.03552077062010837,113.0,0.5416666666666666,96.0,0.5416666666666666,48.0,1.3879194728384245,3,5,29.0,0.5517241379310345,1.7245978926270493,0.0019699867556487853,0.0025252098598122844,0.05767515840144788,-0.01668998241851838,1.3726732847240004,0.5925925925925926,0.046242774566473986,27.0,0.6086956521739131,23.0,0.6666666666666666,12.0,1.4012357877594774,29.0,0.5517241379310345,1.2364343449529966,0.0007699867556487857,0.0013252098598122845,0.021547322651922496,-0.020245539852841388,0.5483610649534866,0.5555555555555556,0.04335260115606936,27.0,0.6086956521739131,23.0,0.5833333333333334,12.0,1.0046029052743097,False,True,True,True,True,True,True,True,True,8,False,0.668973934200854,4,,,,,28.0,0.4,16.0,55.0,True,,,,,,,,,0.0003338557778702638,0.003725761852903306,0.003164041547804802,-0.02502708531800102,-0.040906154839382855,False
