pre_score,pre_size,pre_trades,pre_trades_per_calendar_day,pre_median_trades_per_day,pre_pct_calendar_days_ge4,pre_active_days,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_daily_pf,members,oos_size,oos_trades,oos_trades_per_calendar_day,oos_median_trades_per_day,oos_pct_calendar_days_ge4,oos_active_days,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_daily_pf,stress_size,stress_trades,stress_trades_per_calendar_day,stress_median_trades_per_day,stress_pct_calendar_days_ge4,stress_active_days,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_daily_pf,followup_strict_pass
0.34616589892986943,2,119,0.0716435881998796,0.0,0.0,114,0.631578947368421,0.04334738109572547,0.05322517670445426,-0.012301268491064055,0.684278662202481,1.442569870447022,"[""a15b069801ded7"", ""0186548f520e33""]",2,29,0.0838150289017341,0.0,0.0,29,0.5172413793103449,0.04335260115606936,-0.0014142467644895351,-0.016280423125300758,-0.0941677628938944,0.9601066004511492,2,29,0.0838150289017341,0.0,0.0,29,0.5172413793103449,0.04335260115606936,-0.018645364707562728,-0.025525768195638898,-1.307328498470672,0.5470491206572865,False
0.327816707386201,3,169,0.10174593618302227,0.0,0.0,161,0.5652173913043478,0.054786273329319686,0.04691816482438882,-0.013291342039738918,0.7296998574113177,1.389764291956704,"[""a15b069801ded7"", ""0186548f520e33"", ""2945fc4ed657bf""]",3,41,0.11849710982658959,0.0,0.0,40,0.5,0.057803468208092484,0.005456663961745933,-0.012907628154155804,0.4722464798229439,1.1923765164663518,3,41,0.11849710982658959,0.0,0.0,40,0.5,0.057803468208092484,-0.010900462075397188,-0.021172205548414258,-0.9297277948763804,0.7029997215072258,False
0.3306056632055094,3,166,0.09993979530403371,0.0,0.0,157,0.6178343949044586,0.058398555087296806,0.039318370745570874,-0.012056477616143813,0.6521488612156993,1.3336154713755062,"[""a15b069801ded7"", ""2f94aab5df497e"", ""0186548f520e33""]",3,41,0.11849710982658959,0.0,0.0,40,0.5,0.057803468208092484,-0.01124396185643739,-0.020717996457370158,-0.8943374730162634,0.6949900788978679,3,41,0.11849710982658959,0.0,0.0,40,0.425,0.049132947976878616,-0.027332965360277406,-0.034190806795901474,-2.1398174466119744,0.39389428903778545,False
0.3427907949655993,3,157,0.09452137266706803,0.0,0.0,144,0.6180555555555556,0.05358217940999398,0.03991442603360462,-0.010377456451476585,0.7330179949439029,1.4172697793446296,"[""a15b069801ded7"", ""39bfe798c5a26b"", ""0186548f520e33""]",3,34,0.09826589595375723,0.0,0.0,33,0.48484848484848486,0.046242774566473986,-0.0016134619589179833,-0.011222393187676594,-0.16766905725222891,0.9319321960666324,3,34,0.09826589595375723,0.0,0.0,33,0.48484848484848486,0.046242774566473986,-0.015103549549999817,-0.0197146222982012,-1.5607841960000801,0.49849883566622816,False
0.3372122255817173,2,95,0.057194461167971104,0.0,0.0,89,0.5730337078651685,0.030704394942805538,0.04948607434879104,-0.014304094428331915,0.7086107471509585,1.5655981989956573,"[""39bfe798c5a26b"", ""0186548f520e33""]",2,23,0.06647398843930635,0.0,0.0,23,0.4782608695652174,0.031791907514450865,-0.002631713842874195,-0.01606144286919453,-0.19574962608357624,0.9077309865005146,2,23,0.06647398843930635,0.0,0.0,23,0.43478260869565216,0.028901734104046242,-0.016306545073092482,-0.023555233270513898,-1.2208953800979225,0.5306074089517174,False
0.3307644284244219,4,204,0.12281757977122215,0.0,0.0,186,0.6075268817204301,0.06803130644190247,0.03284914521867299,-0.009631483895335524,0.7000717932766537,1.3291810507291297,"[""a15b069801ded7"", ""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33""]",4,46,0.1329479768786127,0.0,0.0,44,0.4772727272727273,0.06069364161849711,-0.008945286597281332,-0.01607909302082311,-0.9463222678648857,0.6855831589410634,4,46,0.1329479768786127,0.0,0.0,44,0.4090909090909091,0.05202312138728324,-0.022531801291053144,-0.027707326727853587,-2.3264525719564375,0.3720574564458848,False
0.32573018323346564,3,142,0.08549066827212523,0.0,0.0,134,0.582089552238806,0.04695966285370259,0.036830176394549774,-0.014563576128314937,0.6617170383245462,1.3809575885107401,"[""2f94aab5df497e"", ""39bfe798c5a26b"", ""0186548f520e33""]",3,35,0.10115606936416185,0.0,0.0,34,0.47058823529411764,0.046242774566473986,-0.012050692638595373,-0.022364238393049685,-0.9960977338851541,0.6377526745790381,3,35,0.10115606936416185,0.0,0.0,34,0.35294117647058826,0.03468208092485549,-0.02579111973490067,-0.03248975547167732,-2.0894129814164537,0.36857850981752166,False
0.32831255904514844,4,207,0.12462372065021071,0.0,0.0,190,0.5631578947368421,0.06441902468392535,0.0385091757937257,-0.010617903290786379,0.7616058032665124,1.3780289507760153,"[""a15b069801ded7"", ""39bfe798c5a26b"", ""0186548f520e33"", ""2945fc4ed657bf""]",4,46,0.1329479768786127,0.0,0.0,43,0.46511627906976744,0.057803468208092484,0.0035811636290443705,-0.010163197181881412,0.4128188832609535,1.1642104272666494,4,46,0.1329479768786127,0.0,0.0,43,0.46511627906976744,0.057803468208092484,-0.010175637154489658,-0.017269999101550693,-1.145700139831276,0.654885751747106,False
0.3280936133156795,4,307,0.1848284166164961,0.0,0.001806140878988561,251,0.5697211155378487,0.08609271523178808,0.056438507531095805,-0.036257936613695696,0.6972631955704386,1.3306270559735822,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""0186548f520e33""]",4,89,0.25722543352601157,0.0,0.002890173410404624,70,0.45714285714285713,0.09248554913294797,-0.005658341597189698,-0.01777488479992584,-0.42883919524446984,0.8752273321931159,4,89,0.25722543352601157,0.0,0.002890173410404624,70,0.42857142857142855,0.08670520231213873,-0.0318610239685474,-0.038283184052140595,-2.472837498128594,0.45436333941445495,False
0.3256054685926648,6,404,0.2432269717037929,0.0,0.001806140878988561,331,0.5468277945619335,0.10897049969897651,0.04531272418987098,-0.025483384007095267,0.7664624439391209,1.3030059734105466,"[""73d0f757285fab"", ""a15b069801ded7"", ""e2c6ed813880e9"", ""2f94aab5df497e"", ""0186548f520e33"", ""2945fc4ed657bf""]",6,113,0.3265895953757225,0.0,0.002890173410404624,90,0.45555555555555555,0.11849710982658959,-0.005740430421263931,-0.01650401277827196,-0.5669295046088765,0.8540701024245466,6,113,0.3265895953757225,0.0,0.002890173410404624,90,0.4111111111111111,0.1069364161849711,-0.027962215890306674,-0.03342079992129443,-2.8244261642717485,0.4482293192025776,False
